geneA	geneB
ADIPOQ	PLXNB2
ADIPOQ	TRIB3
ADIPOQ	BRCA1
ADIPOQ	TP53
BMP7	ZNF106
BMP7	WDR5
BMP7	ABL1
BMP7	PSMB7
BMP7	RAPGEF1
BMP7	RAB14
BMP7	INO80
BMP7	LEO1
BMP7	PAK6
C20orf27	FETUB
CAV1	FAS
CAV1	TP53
CAV1	MYB
CAV1	CD44
CCL2	PTEN
CFH	RUVBL2
CILP	WWP2
CLU	KRAS
DPP4	TJP2
DPP4	RAD23B
DPP4	PSMD7
DPP4	TCF3
DPP4	NCBP1
DPP4	RAB5C
DPP4	FGD3
DPP4	ABL1
DPP4	DNAJA2
DPP4	AARS
DPP4	SGTA
DPP4	PIAS4
DPP4	CTSL
DPP4	FZR1
DPP4	ITGAE
DPP4	EEF2
FABP4	XPO1
FABP4	MAP3K5
FABP4	MCL1
FABP4	MST1R
FABP4	PIK3C2B
FABP4	NTRK1
FABP4	OXT
FABP4	SLC16A5
FABP4	NDUFA4
FABP4	XIAP
FABP4	MAP2K7
FABP4	GALK1
FABP4	HMGCR
FABP4	KCNA3
FABP4	PRKAR1A
FABP4	PTGIR
FABP4	PIK3CG
FABP4	TK1
FABP4	SLC16A8
FSTL1	HNRNPL
FSTL1	JUP
GDF10	KRAS
HGF	TLN1
HGF	ACO1
HGF	STOML2
HGF	MDFIC
HMGB1	HNRNPA2B1
HMGB1	POLA2
HMGB1	USP1
HMGB1	RBBP4
HMGB1	CDC7
HMGB1	TP53
HMGB1	E2F8
HMGB1	MYBL2
IRS1	SENP6
IRS1	RPUSD4
IRS1	TM2D2
IRS1	SRPRA
IRS1	PHF3
IRS1	PIK3CA
IRS1	TIRAP
IRS1	ACAD8
IRS1	NSD3
IRS1	PLCG2
IRS1	ASH2L
IRS1	MAP3K7
ITIH5	EIF4A1
NAMPT	XPO1
NAMPT	PARP1
NAMPT	TXN
NAMPT	PARP2
NAMPT	PTPRJ
NAMPT	RPS6KA2
ORM1	ORM2
PTPN1	KRAS
SFRP5	PTEN
SIRT1	BRCA1
SIRT1	BRCA2
SLC2A4	PHLPP2
SLC2A4	ZCCHC14
SLC2A4	PSMD7
SLC2A4	AP1G1
SLC2A4	KARS
SLC2A4	WWP2
SLC2A4	GAN
SLC2A4	USP10
SOCS3	CXCR4
TNF	OPTN
TNF	TNFRSF1B
TNF	TNIP1
TNF	RNF31
TNF	RBCK1
TNF	FAS
VCAM1	PCNA
VEGFA	VHL
KRAS	ANGPTL4
PTEN	BMP7
CTNNB1	C1QTNF6
KRAS	C1QTNF6
ANLN	CAV1
PTEN	CLU
TP53	CRYAB
CD22	FABP4
CHD1	FABP4
CDC25A	FABP4
CSNK1G2	FABP4
ERBB2	FABP4
EPHA2	FABP4
BCAT2	FABP4
BIRC5	FABP4
CYP4F12	FABP4
CARM1	FABP4
CNTFR	FABP4
CYP11B2	FABP4
PIK3C3	FBN1
KMT2E	FBN1
GATA3	FBN1
MAP3K1	FBN1
MEN1	FBN1
MCPH1	FBN1
CREBBP	FBN1
DDX10	FBN1
BIRC3	FBN1
FUBP1	FBN1
NEXN	FBN1
JAK2	FBN1
BRCA2	FBN1
KRAS	FBN1
CCT2	FBN1
MAP2K4	FBN1
ABCC4	FBN1
PPARA	FBN1
NARS2	FBN1
FLI1	FBN1
COL12A1	FSTL1
PIK3CA	GM2A
TNKS	HMGB1
TSC2	HMGB1
RAD54L	HMGB1
NCOR1	HMGB1
STMN1	HMGB1
CTCF	HMGB1
HIVEP1	HMGB1
HELZ	HMGB1
DRD2	HMGB1
GTF3A	HMGB1
DAB2	HMGB1
ZNF862	HMGB1
LRP6	HMGB1
PTEN	HMGB1
F2RL1	IL18
FLNA	IL6
BRD8	IL6
PTTG1	IRS1
PTEN	IRS1
KRAS	LRG1
MAP3K8	NAMPT
LIG1	NAMPT
JAK3	NAMPT
ATR	NAMPT
BCL2L2	NAMPT
GMPS	NAMPT
KSR1	NAMPT
SACM1L	ORM1
TP53	PTGDS
MUS81	PTPN1
CIC	SIRT1
IDH1	SIRT1
INSR	SOCS3
TRADD	TNF
RIPK1	TNF
SHARPIN	TNF
CHEK1	VEGFA
BRCA1	VEGFA
PTEN	WISP2
BLM	WISP2
